」 谭 不 从 。 谭 将 b 刘 询 e 起 兵 m 漯 阴 n 以 叛 谭 ， 漯 阴 县 ， 属 平 原 郡 。 应 劭 曰 ： 漯 水 ， 出 东 武 阳 ， 东 北 入 海	12	PER	LOC	刘询	漯阴
欢 飮 百 馀 日 。 璋 增 备 兵 ， 厚 加 资 给 ， 使 击 张 鲁 ， 又 令 督 白 水 军 。 b 白 水 关 e ， 在 广 汉 m 白 水 县 n ， 刘 璋 置 军 屯 守 ， 卽 杨 怀 、 高 沛 之 军 也 。 杜 佑 曰 ： 梁 州 金 牛 县 ， 汉 葭 萌 县 地 ， 县 南 有 故 白 水 关	14	LOC	LOC	白水关	白水县
吴 人 谕 之 使 降 ， 肜 骂 曰 ： 「 吴 狗 ， 安 有 汉 将 军 而 降 者 ！ 」 遂 死 之 。 从 事 b 祭 酒 e m 程 畿 n 泝 江 而 退 ， 从 事 祭 酒 ， 诸 从 事 之 长 也 。 众 曰 ： 「 后 追 将 至 ， 宜 解 舫 轻 行	2	OFI	PER	祭酒	程畿
及 兖 州 乱 ， 翕 、 晖 皆 叛 。 兖 州 旣 定 ， b 翕 e 、 晖 亡 命 投 m 霸 n 。 操 语 刘 备 ， 语 ， 牛 倨 翻	26	PER	PER	翕	霸
汉 主 遣 将 军 吴 班 、 b 冯 习 e 攻 破 权 将 李 异 、 刘 阿 等 于 m 巫 n ， 巫 县 ， 汉 属 南 郡 ； 吴 初 属 宜 都 郡 ， 后 孙 休 分 立 建 平 郡 ， 巫 属 焉 。 贤 曰 ： 巫 故 城 在 今 夔 州 巫 山 县 北	8	PER	LOC	冯习	巫
7 益 州 从 事 广 汉 郑 度 闻 刘 备 举 兵 ， 谓 刘 璋 曰 ： 「 左 将 军 悬 军 袭 我 ， 兵 不 满 万 ， 士 众 未 附 ， 军 无 辎 重 ， 重 ， 直 用 翻 。 野 谷 是 资 ， 其 计 莫 若 尽 驱 巴 西 、 梓 潼 民 内 、 涪 水 以 西 ， 梓 潼 县 ， 属 广 汉 郡 ， 汉 武 帝 元 鼎 元 年 置 ， 以 县 倚 梓 林 而 枕 潼 水 为 名 ； 建 安 二 十 二 年 ， 刘 备 分 立 梓 潼 郡 。 b 班 e m 志 n ， 梓 潼 有 五 妇 山 ， 駞 水 所 出 ， 南 入 涪 。 应 劭 曰 ： 涪 水 出 广 汉 ， 南 入 汉	18	PER	BOOK	班	志
b 绍 e 客 m 逢 纪 n 谓 绍 曰 ： 逢 ， 蒲 江 翻 。 「 将 军 举 大 事 而 仰 人 资 给 ， 仰 ， 牛 向 翻	6	PER	PER	绍	逢纪
乐 ， 音 洛 。 幷 观 华 子 鱼 所 以 牧 御 方 规 何 如 。 b 华 歆 e ， 字 m 子 鱼 n 。 卿 须 几 兵 ， 多 少 随 意	1	PER	PER	华歆	子鱼
庐 江 太 守 李 术 不 肯 事 权 ， 而 多 纳 其 亡 叛 。 术 本 权 兄 策 所 树 置 也 。 b 权 e 以 状 白 曹 操 曰 ： 「 严 刺 史 昔 为 公 所 用 ， 而 李 术 害 之 ， 肆 其 无 道 ， 宜 速 诛 灭 。 今 术 必 复 诡 说 求 救 。 明 公 居 阿 衡 之 任 ， 以 伊 尹 况 操 。 复 ， 扶 又 翻 ； 下 同 。 海 内 所 瞻 ， 愿 敕 执 事 ， 勿 复 听 受 。 」 因 举 兵 攻 m 术 n 于 皖 城 。 皖 ， 户 板 翻	8	PER	PER	权	术
操 祖 曹 腾 封 费 亭 侯 ， 养 子 嵩 袭 爵 ， 今 以 操 袭 嵩 爵 也 。 郡 国 志 ： b 沛 国 e 酂 县 有 m 费 亭 n ， 曹 腾 所 封 也 。 应 劭 曰 ： 酂 ， 音 嵯	15	LOC	LOC	沛国	费亭
时 皆 属 南 部 都 尉 。 权 使 b 南 部 都 尉 e 会 𥡴 m 贺 齐 n 进 讨 ， 皆 平 之 ， 复 立 县 邑 ， 料 出 兵 万 人 ； 拜 齐 平 东 校 尉 。 会 ， 工 外 翻	2	OFI	PER	南部都尉	贺齐
华 ， 户 化 翻 。 其 众 未 有 所 附 。 b 策 e 命 太 史 慈 往 抚 安 之 ， 谓 慈 曰 ： 「 刘 牧 往 责 吾 为 袁 氏 攻 m 庐 江 n ， 刘 繇 奉 王 命 牧 扬 州 ， 故 以 称 之 。 攻 庐 江 事 见 上 卷 兴 平 元 年	8	PER	LOC	策	庐江
雍 ， 于 用 翻 。 州 兵 讨 诛 之 。 b 猛 e ， m 奂 n 之 子 也 。	21	PER	PER	猛	奂
宜 早 除 之 。 」 闰 月 ， b 权 e 亲 攻 m 皖 n 城 。 诸 将 欲 作 土 山 ， 添 攻 具 ， 吕 蒙 曰 ： 「 治 攻 具 及 土 山 ， 必 历 日 乃 成 ； 治 ， 直 之 翻	8	PER	LOC	权	皖
干 死 ， 荀 彧 举 统 为 尙 书 郞 。 百 官 志 ： 尙 书 侍 郞 三 十 六 人 ， 四 百 石 ； 一 曹 六 人 ， 主 作 文 书 起 草 。 b 蔡 质 e m 汉 仪 n 曰 ： 尙 书 郞 ， 初 从 三 署 诣 台 试 ， 初 上 台 ， 称 守 尙 书 郞 中 ； 岁 满 ， 称 尙 书 郞 ； 三 年 ， 称 侍 郞 。 著 论 曰 昌 言 ， 孔 安 国 曰 ： 昌 ， 当 也	18	PER	BOOK	蔡质	汉仪
7 曹 操 遣 议 郞 王 誧 誧 ， 滂 古 翻 ， 又 匹 布 翻 。 以 诏 书 拜 孙 策 为 骑 都 尉 ， 袭 爵 乌 程 侯 ， 策 父 坚 ， 以 讨 贼 功 封 乌 程 侯 。 b 乌 程 县 e ， 属 m 吴 郡 n ， 今 安 吉 州 县 。 考 异 曰 ： 江 表 传 曰 ： 「 建 安 二 年 夏 ， 王 誧 奉 戊 辰 诏 书 赐 策	14	LOC	LOC	乌程县	吴郡
策 年 十 馀 岁 ， 已 交 结 知 名 。 舒 人 b 周 瑜 e 与 m 策 n 同 年 ， 亦 英 达 夙 成 ， 夙 ， 早 也 。 闻 策 声 问 ， 自 舒 来 造 焉 ， 便 推 结 分 好 ， 造 ， 七 到 翻	10	PER	PER	周瑜	策
考 异 曰 ： 蜀 志 备 传 于 此 云 ， 「 杨 奉 、 韩 暹 寇 徐 、 扬 间 ， 备 邀 击 ， 尽 斩 之 。 」 按 暹 、 b 奉 e 后 与 吕 布 同 破 m 袁 术 n ， 于 时 未 死 也 ； 备 传 为 误 。 饥 饿 困 踧 ， 踧 ， 子 六 翻	8	PER	PER	奉	袁术
初 ， 兖 州 刺 史 刘 岱 与 绍 、 瓒 连 和 ， 绍 令 妻 子 居 岱 所 ， b 瓒 e 亦 遣 从 事 m 范 方 n 将 骑 助 岱 。 及 瓒 击 破 绍 军 ， 语 岱 令 遣 绍 妻 子 ， 语 ， 牛 倨 翻	6	PER	PER	瓒	范方
」 其 言 实 指 表 短 ， 而 非 衡 所 言 也 。 表 由 是 怒 ， 以 江 夏 太 守 黄 祖 性 急 ， 送 b 衡 e 与 之 ， m 祖 n 亦 善 待 焉 。 后 衡 众 辱 祖 ， 祖 杀 之	29	PER	PER	衡	祖
操 表 「 温 辟 臣 子 弟 ， 选 举 故 不 以 实 」 ； 策 免 之 。 操 以 温 辟 其 子 ， 怒 而 免 之 ， 驾 言 选 举 不 以 实 耳 ！ 考 异 曰 ： 献 帝 起 居 注 在 十 五 年 ， b 范 e m 书 n 帝 纪 在 十 三 年 。 按 是 年 罢 三 公 官 ， 温 不 至 十 五 年 也	18	PER	BOOK	范	书
何 忧 何 惧 ！ 」 馥 又 不 听 ， 乃 避 位 ， 出 居 中 常 侍 赵 忠 故 舍 ， 遣 子 送 印 绶 以 让 绍 。 绍 将 至 ， 从 事 十 人 争 弃 馥 去 ， 独 耿 武 、 b 闵 纯 e 杖 刀 拒 之 ， 不 能 禁 ， 乃 止 ； m 绍 n 皆 杀 之 。 绍 遂 领 冀 州 牧 ， 承 制 以 馥 为 奋 威 将 军 ， 而 无 所 将 御 ， 将 ， 卽 亮 翻	9	PER	PER	闵纯	绍
9 十 二 月 ， 汉 b 费 祎 e 至 m 汉 中 n ， 行 围 守 。 魏 延 鎭 汉 中 ， 实 兵 诸 围 以 御 敌 ， 所 谓 围 守 也	12	PER	LOC	费祎	汉中
繇 同 郡 b 太 史 慈 e 时 自 东 莱 来 省 m 繇 n 。 太 史 ， 以 官 为 氏	10	PER	PER	太史慈	繇
谠 ， 音 党 。 于 是 令 有 司 尽 写 科 条 ， 使 b 郞 中 e m 褚 逢 n 赍 以 就 逊 及 诸 葛 瑾 ， 意 所 不 安 ， 令 损 益 之 。	2	OFI	PER	郞中	褚逢
刘 备 闻 之 ， 自 蜀 亲 至 公 安 ， 遣 关 羽 争 三 郡 。 孙 权 进 住 陆 口 ， 为 诸 军 节 度 ； 使 b 鲁 肃 e 将 万 人 屯 m 益 阳 n 以 拒 羽 ； 益 阳 县 属 长 沙 郡 。 应 劭 曰 ： 在 益 水 之 阳	12	PER	LOC	鲁肃	益阳
操 攻 郯 不 能 克 ， 乃 去 ， 攻 取 虑 、 b 睢 陵 e 、 夏 丘 ， 三 县 皆 属 m 下 邳 国 n 。 杜 佑 曰 ： 泗 州 下 邳 县 北 有 汉 武 原 故 城 ， 又 北 有 郯 县 故 城	14	LOC	LOC	睢陵	下邳国
韩 暹 矜 功 专 恣 ， 董 承 患 之 ， 因 潜 召 操 ； 操 乃 将 兵 诣 雒 阳 。 旣 至 ， 奏 韩 暹 、 张 杨 之 罪 。 b 暹 e 惧 诛 ， 单 骑 奔 m 杨 奉 n 。 帝 以 暹 、 杨 有 翼 车 驾 之 功 ， 诏 一 切 勿 问	26	PER	PER	暹	杨奉
燕 ， 于 贤 翻 。 柔 招 诱 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 b 太 守 e m 邹 丹 n 战 于 潞 北 ， 诱 ， 音 酉 。 潞 县 属 渔 阳 郡	2	OFI	PER	太守	邹丹
譬 如 婴 儿 在 股 掌 之 上 ， 绝 其 哺 乳 ， 立 可 饿 杀 ， 柰 何 欲 以 州 与 之 ！ 」 馥 曰 ： 「 吾 袁 氏 故 吏 ， 且 才 不 如 本 初 ， 度 德 而 让 ， 度 ， 徒 洛 翻 。 古 人 所 贵 ， 诸 君 独 何 病 焉 ！ 」 先 是 ， 馥 从 事 赵 浮 、 b 程 涣 e 将 强 弩 万 张 屯 m 孟 津 n ， 先 ， 悉 荐 翻 。 将 ， 卽 亮 翻	12	PER	LOC	程涣	孟津
杨 正 衡 晋 书 音 义 ： 蹋 ， 徒 合 翻 。 总 摄 b 上 谷 e 大 人 m 难 楼 n 、 辽 东 大 人 苏 仆 延 、 右 北 平 大 人 乌 延 等 。 袁 绍 攻 公 孙 瓒 ， 蹋 顿 以 乌 桓 助 之	4	LOC	PER	上谷	难楼
杀 太 守 徐 质 ， 推 郡 人 唐 咨 为 主 ， 诏 屯 骑 校 尉 任 福 等 讨 平 之 。 任 ， 音 壬 。 b 咨 e 自 海 道 亡 入 m 吴 n ， 吴 人 以 为 将 军 。	12	PER	LOC	咨	吴
」 操 歎 曰 ： 「 孤 早 相 得 ， 天 下 不 足 虑 也 。 」 遂 赦 而 厚 遇 焉 。 b 授 e 寻 谋 归 m 袁 氏 n ， 操 乃 杀 之 。	6	PER	PER	授	袁氏
岘 ， 户 典 翻 。 坚 乘 胜 ， 夜 追 祖 ， b 祖 e 部 曲 章 ： 甲 十 一 行 本 无 「 曲 」 字 ； 乙 十 一 行 本 同 。 兵 从 竹 木 间 暗 射 m 坚 n ， 杀 之 。 射 ， 而 亦 翻	8	PER	PER	祖	坚
8 初 ， 何 进 遣 b 云 中 e m 张 杨 n 还 幷 州 募 兵 ， 会 进 败 ， 杨 留 上 党 ， 有 众 数 千 人 。 袁 绍 在 河 内 ， 杨 往 归 之 ， 与 南 单 于 于 扶 罗 屯 漳 水	24	LOC	PER	云中	张杨
」 芝 问 ： 「 其 人 为 谁 ？ 」 亮 曰 ： 「 卽 使 君 也 。 」 乃 遣 b 芝 e 以 m 中 郞 将 n 脩 好 于 吴 。 冬 ， 十 月 ， 芝 至 吴 ， 时 吴 王 犹 未 与 魏 绝 ， 狐 疑 ， 不 时 见 芝	3	PER	OFI	芝	中郞将
诏 拜 颍 川 扈 瑁 为 刺 史 。 瑁 ， 音 冒 。 b 璋 e 将 沈 弥 、 m 娄 发 n 、 甘 宁 反 ， 击 璋 ， 不 胜 ， 走 入 荆 州 ； 诏 乃 以 璋 为 益 州 牧 。 璋 以 韪 为 征 东 中 郞 将 ， 率 众 击 刘 表 ， 屯 朐 䏰	6	PER	PER	璋	娄发
城 陷 ， 生 执 洪 。 绍 大 会 诸 将 见 洪 ， 谓 曰 ： 「 臧 洪 ， 何 相 负 若 此 ！ 今 日 服 未 ？ 」 洪 据 地 瞋 目 曰 ： 「 诸 袁 事 汉 ， 四 世 五 公 ， 自 袁 安 至 袁 隗 四 世 ， b 安 e 为 司 徒 ， 子 敞 为 司 空 ， 孙 m 汤 n 为 司 空 ， 曾 孙 逢 为 司 空 ， 隗 为 太 傅 ， 凡 五 公 。 瞋 ， 昌 眞 翻	20	PER	PER	安	汤
今 上 还 阳 夏 、 柘 、 苦 三 县 ， 户 二 万 ， 但 食 武 平 万 户 ， 上 ， 时 掌 翻 。 武 平 、 b 阳 夏 e 、 柘 、 苦 四 县 皆 属 m 陈 国 n 。 夏 ， 音 贾	14	LOC	LOC	阳夏	陈国
3 秋 ， 七 月 ， 武 威 太 守 张 猛 杀 雍 州 b 刺 史 e m 邯 郸 商 n ； 兴 平 元 年 ， 分 凉 州 河 西 四 郡 置 雍 州 。 雍 ， 于 用 翻	2	OFI	PER	刺史	邯郸商
孙 权 自 吴 徙 居 之 ， 命 曰 京 城 ， 亦 曰 京 口 。 余 谓 此 「 京 」 ， 取 尔 雅 「 丘 绝 高 曰 京 」 之 义 。 b 宛 陵 e ， m 丹 阳 n 郡 治 所 。 妫 览 、 戴 员 ， 盛 宪 之 党 也	31	LOC	LOC	宛陵	丹阳
1 1 西 平 b 郭 夫 人 e 有 宠 于 m 帝 n ， 夫 人 河 右 大 族 ， 黄 初 中 ， 以 本 郡 反 叛 ， 没 入 宫 。 毛 后 爱 弛	29	PER	PER	郭夫人	帝
』 太 祖 曰 ： 『 本 欲 相 缓 ， 主 簿 复 不 听 ， 如 之 何 ？ 』 今 从 范 书 、 陈 志 。 明 公 不 见 吕 布 事 丁 建 阳 、 董 太 师 乎 ！ 」 b 丁 原 e ， 字 m 建 阳 n ， 董 卓 ， 官 至 太 师 ， 布 皆 杀 之 ， 事 见 五 十 九 卷 灵 帝 中 平 六 年 及 六 十 卷 初 平 三 年 。 操 颔 之	1	PER	PER	丁原	建阳
4 壬 戌 ， 以 太 中 大 夫 b 贾 诩 e 为 m 太 尉 n ， 御 史 大 夫 华 歆 为 相 国 ， 大 理 王 朗 为 御 史 大 夫 。	3	PER	OFI	贾诩	太尉
诏 以 扬 州 b 刺 史 e 诸 葛 诞 为 鎭 东 将 军 ， 都 督 扬 州 诸 军 事 。 王 凌 死 而 用 m 诸 葛 诞 n ， 诞 亦 终 于 为 魏 。 以 司 马 懿 之 明 达 ， 岂 不 知 诞 之 乃 心 魏 氏 哉 ！ 大 敌 在 境 ， 帅 难 其 才 也	2	OFI	PER	刺史	诸葛诞
1 3 韩 暹 、 杨 奉 在 下 邳 ， 寇 掠 徐 、 扬 间 ， 军 饥 饿 ， 辞 吕 布 ， 欲 诣 荆 州 ； 布 不 听 。 奉 知 刘 备 与 布 有 宿 憾 ， 私 与 备 相 闻 ， 欲 共 击 布 ； 备 阳 许 之 。 b 奉 e 引 军 诣 m 沛 n ， 备 请 奉 入 城 ， 飮 食 未 半 ， 于 座 上 缚 奉 ， 斩 之 。 暹 失 奉 ， 孤 特 ， 与 十 馀 骑 归 幷 州 ， 为 杼 秋 令 张 宣 所 杀	12	PER	LOC	奉	沛
翅 ， 为 翅 也 ， 为 翅 ， 要 地 也 ， 魏 屯 兵 守 之 。 使 b 牙 门 将 e m 句 安 n 、 李 歆 等 守 之 ， 句 ， 音 钩 ， 又 古 候 翻 ； 姓 也 。 姓 谱 ： 句 芒 氏 之 后	2	OFI	PER	牙门将	句安
前 书 音 义 曰 ： 在 大 河 之 阳 ， 卽 今 陕 州 河 北 县 是 也 。 幸 李 乐 营 。 b 河 内 e 太 守 m 张 杨 n 使 数 千 人 负 米 来 贡 饷 。 乙 亥 ， 帝 御 牛 车 ， 幸 安 邑 ， 安 邑 县 ， 属 河 东 郡	4	LOC	PER	河内	张杨
沛 国 许 褚 ， 勇 力 绝 人 ， 聚 少 年 及 宗 族 数 千 家 ， 坚 壁 以 御 外 寇 ， 淮 、 汝 、 陈 、 梁 间 皆 畏 惮 之 ， b 操 e 徇 淮 、 m 汝 n ， 褚 以 众 归 操 ， 操 曰 ： 「 此 吾 樊 哙 也 ！ 」 卽 日 拜 都 尉 ， 引 入 宿 衞 ， 诸 从 褚 侠 客 ， 皆 以 为 虎 士 焉 。 侠 ， 户 颊 翻	8	PER	LOC	操	汝
十 二 月 ， 操 自 安 定 还 ， 留 夏 侯 渊 屯 长 安 。 以 b 议 郞 e m 张 旣 n 为 京 兆 尹 。 旣 招 怀 流 民 ， 兴 复 县 邑 ， 百 姓 怀 之	2	OFI	PER	议郞	张旣
据 晋 书 职 官 志 ： 鎭 军 将 军 在 四 征 、 四 鎭 将 军 之 上 。 今 b 赵 云 e 自 m 鎭 东 将 军 n 贬 鎭 军 将 军 ， 盖 蜀 汉 之 制 ， 以 鎭 东 为 专 鎭 方 面 ， 而 以 鎭 军 为 散 号 ， 故 为 贬 也 。 亮 问 邓 芝 曰 ： 「 街 亭 军 退 ， 兵 将 不 复 相 录 ， 录 ， 收 拾 也	23	PER	OFI	赵云	鎭东将军
」 术 时 僭 号 ， 故 称 之 为 明 上 。 术 乃 严 兵 为 布 作 声 援 。 b 布 e 恐 m 术 n 为 女 不 至 ， 故 不 遣 救 兵 ， 以 緜 缠 女 身 缚 著 马 上 ， 夜 自 送 女 出 ， 与 操 守 兵 相 触 ， 格 射 不 得 过 ， 复 还 城 。 为 ， 于 伪 翻	8	PER	PER	布	术
」 遂 与 鲁 肃 俱 诣 孙 权 。 亮 见 权 于 柴 桑 ， b 柴 桑 县 e ， 属 m 豫 章 郡 n 。 晋 置 寻 阳 郡 于 江 南 ， 卽 此 柴 桑 县 地 也	14	LOC	LOC	柴桑县	豫章郡
谭 弟 承 及 张 休 皆 有 功 ； 全 琮 子 端 、 緖 与 之 争 功 ， 端 、 緖 ， 琮 之 二 子 。 谮 承 、 休 于 吴 主 ， b 吴 主 e 徙 m 谭 n 、 承 、 休 于 交 州 ， 又 追 赐 休 死 。	31	PER	PER	吴主	谭
2 眭 固 屯 射 犬 ， 郡 国 志 ： b 河 内 e m 野 王 县 n 有 射 犬 聚 。 唐 怀 州 河 内 县 有 汉 射 犬 故 城	15	LOC	LOC	河内	野王县
闿 自 交 州 道 求 附 于 吴 。 正 ， 姓 也 。 b 秦 e 有 m 正 先 n 。 又 执 太 守 成 都 张 裔 以 与 吴 ， 吴 以 闿 为 永 昌 太 守	15	LOC	PER	秦	正先
刘 备 表 权 行 车 骑 将 军 ， 领 徐 州 牧 。 会 刘 琦 卒 ， 权 以 备 领 荆 州 牧 ， 周 瑜 分 南 岸 地 以 给 备 。 b 荆 江 e 之 南 岸 ， 则 零 陵 、 桂 阳 、 武 陵 、 m 长 沙 n 四 郡 地 也 。 备 立 营 于 油 口 ， 改 名 公 安	15	LOC	LOC	荆江	长沙
9 乌 桓 校 尉 田 豫 击 鲜 卑 郁 筑 鞬 ， 郁 筑 鞬 妻 父 轲 比 能 救 之 ， 以 三 万 骑 围 豫 于 马 城 。 b 马 城 县 e ， 汉 属 m 代 郡 n ， 魏 、 晋 省 ， 盖 城 邑 残 破 ， 已 弃 为 荒 外 之 地 矣 。 鞬 ， 居 言 翻	14	LOC	LOC	马城县	代郡
b 洪 邑 e 人 m 陈 容 n 少 亲 慕 洪 ， 时 在 绍 坐 ， 少 ， 诗 照 翻 。 坐 ， 徂 卧 翻 ； 下 同	24	LOC	PER	洪邑	陈容
故 语 曰 ： 『 患 为 之 者 不 知 ， 知 之 者 不 得 为 也 。 』 昔 管 、 蔡 放 诛 ， 周 、 召 作 弼 ； 成 王 幼 ， 管 叔 、 蔡 叔 以 武 庚 畔 。 b 成 王 e 诛 管 叔 ， 放 m 蔡 叔 n ， 以 周 公 为 师 ， 召 公 为 保 ， 而 相 左 右 。 叔 鱼 陷 刑 ， 叔 向 赞 国	8	PER	PER	成王	蔡叔
1 7 是 岁 ， 吴 交 趾 太 守 士 燮 卒 ， 吴 王 以 燮 子 徽 为 安 远 将 军 ， 领 九 眞 太 守 ， 以 校 尉 陈 时 代 燮 。 交 州 刺 史 吕 岱 以 交 趾 绝 远 ， 表 分 海 南 三 郡 为 交 州 ， 以 将 军 戴 良 为 刺 史 ； 海 东 四 郡 为 广 州 ， b 岱 e 自 为 刺 史 ； 海 南 三 郡 ， 交 趾 、 九 眞 、 日 南 也 。 海 东 四 郡 ， 苍 梧 、 南 海 、 郁 林 、 合 浦 也 。 遣 良 与 m 时 n 南 入 。 而 徽 自 署 交 趾 太 守 ， 发 宗 兵 拒 良 ， 自 汉 末 之 乱 ， 南 方 之 人 率 宗 党 相 聚 为 兵 以 自 衞	6	PER	PER	岱	时
1 0 b 中 山 e 恭 王 m 衮 n 疾 病 ， 令 官 属 曰 ： 「 男 子 不 死 于 妇 人 之 手 ， 丧 大 记 之 言 。 亟 以 时 营 东 堂	4	LOC	PER	中山	衮
宣 ， 布 也 ， 露 其 事 也 。 后 知 之 ， 明 日 ， 谓 帝 曰 ： 「 昨 日 游 宴 北 园 ， 乐 乎 ？ 」 后 园 在 洛 城 北 隅 。 b 帝 e 以 左 右 泄 之 ， 所 杀 十 馀 人 。 庚 辰 ， 赐 m 后 n 死 ， 然 犹 加 諡 曰 悼 。 諡 法 ： 中 年 早 夭 曰 悼 ； 肆 行 无 礼 曰 悼	20	PER	PER	帝	后
于 是 除 广 州 ， 复 为 交 州 如 故 。 岱 进 讨 九 眞 ， 斩 获 以 万 数 ； 又 遣 从 事 南 宣 威 命 ， 曁 徼 外 b 扶 南 e 、 林 邑 、 堂 明 诸 王 ， 各 遣 使 入 贡 于 m 吴 n 。 扶 南 在 海 大 湾 中 ， 北 距 日 南 七 千 里	31	LOC	LOC	扶南	吴
陈 兵 自 绕 ， 逊 督 促 诸 军 ， 四 面 蹙 之 ， 土 崩 瓦 解 ， 死 者 万 数 。 汉 主 夜 遁 ， 驿 人 自 担 烧 铙 铠 断 后 ， 仅 得 入 白 帝 城 ， b 汉 主 e 初 连 兵 入 m 夷 陵 n 界 ， 沿 路 置 驿 ， 以 达 于 白 帝 。 及 兵 败 ， 诸 军 溃 散 ， 惟 驿 人 自 担 所 弃 铙 铠 ， 烧 之 于 隘 以 断 后 ， 仅 得 脱 也	12	PER	LOC	汉主	夷陵
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 梅 干 、 b 雷 緖 e 、 陈 兰 等 各 聚 众 数 万 在 m 江 淮 n 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳	12	PER	LOC	雷緖	江淮
布 复 从 东 缗 b 东 缗 县 e ， 属 m 山 阳 郡 n ， 春 秋 之 缗 邑 也 。 宋 白 曰 ： 今 济 州 金 鄕 县 ， 本 汉 东 缗 县	14	LOC	LOC	东缗县	山阳郡
率 吏 士 闭 境 拒 守 ， 闿 不 能 进 ， 使 郡 人 孟 获 诱 扇 诸 夷 ， 诱 ， 音 酉 。 诸 夷 皆 从 之 ； b 牂 柯 e 太 守 m 朱 褒 n 、 越 巂 夷 王 高 定 皆 叛 应 闿 。 牂 柯 ， 音 臧 哥	4	LOC	PER	牂柯	朱褒
袁 谭 初 至 靑 州 ， 其 土 自 河 而 西 ， 不 过 平 原 。 谭 北 排 田 楷 ， b 田 楷 e ， 公 孙 瓒 用 为 靑 州 m 刺 史 n 。 东 破 孔 融 ， 威 惠 甚 著 ； 其 后 信 任 羣 小 ， 肆 志 奢 淫 ， 声 望 遂 衰	3	PER	OFI	田楷	刺史
