馀 众 降 者 ， 操 尽 阬 之 ， 前 后 所 杀 七 万 馀 人 。 考 异 曰 ： b 范 e m 书 n 绍 传 曰 ： 「 所 杀 八 万 人 。 」 按 献 帝 起 居 注 ： 曹 公 上 言 ， 凡 斩 首 七 万 馀 级	18	PER	BOOK	范	书
冬 ， 十 月 ， 操 屠 彭 城 。 广 陵 太 守 陈 登 率 郡 兵 为 操 先 驱 ， 进 至 下 邳 。 b 布 e 自 将 屡 与 m 操 n 战 ， 皆 大 败 ， 将 ， 卽 亮 翻 。 还 保 城 ， 不 敢 出	8	PER	PER	布	操
拔 湖 阳 ， 湖 阳 县 ， 属 南 阳 郡 。 禽 b 刘 表 e 将 m 邓 济 n ； 又 攻 舞 阴 ， 下 之 。	6	PER	PER	刘表	邓济
遂 共 表 操 为 鎭 东 将 军 ， 袭 父 爵 费 亭 侯 。 操 祖 曹 腾 封 费 亭 侯 ， 养 子 嵩 袭 爵 ， 今 以 b 操 e 袭 m 嵩 n 爵 也 。 郡 国 志 ： 沛 国 酂 县 有 费 亭 ， 曹 腾 所 封 也	21	PER	PER	操	嵩
广 陵 太 守 赵 昱 待 以 宾 礼 。 先 是 彭 城 相 薛 礼 为 陶 谦 所 逼 ， 屯 秣 陵 ， b 融 e 利 广 陵 资 货 ， 遂 乘 酒 酣 杀 昱 ， 放 兵 大 掠 ， 因 过 江 依 m 礼 n ， 旣 而 复 杀 之 。 先 ， 悉 荐 翻	8	PER	PER	融	礼
袁 术 遣 公 孙 越 助 坚 攻 昂 ， 越 为 流 矢 所 中 死 。 中 ， 竹 仲 翻 。 b 公 孙 瓒 e 怒 曰 ： 余 弟 死 ， 祸 起 于 绍 。 」 遂 出 军 屯 m 磐 河 n ， 水 经 ： 大 河 故 渎 东 北 迳 西 平 昌 县 故 城 北 ， 分 派 东 入 般 县 ， 为 般 河 。 余 据 贤 注 ； 般 ， 音 卜 满 翻	12	PER	LOC	公孙瓒	磐河
秦 时 言 其 地 有 天 子 气 ， 始 皇 凿 北 阬 以 败 其 势 ， 截 直 道 使 阿 曲 ， 故 谓 之 曲 阿 。 杜 佑 曰 ： 曲 阿 ， 今 b 丹 阳 郡 e m 丹 阳 县 n 。 已 乃 渡 江 ， 居 江 都 ， 结 纳 豪 俊 ， 有 复 雠 之 志	15	LOC	LOC	丹阳郡	丹阳县
至 马 忠 为 庲 降 督 ， 乃 自 平 夷 移 住 建 宁 味 县 ， 后 遂 为 宁 州 治 所 。 门 下 督 巴 西 b 马 忠 e 由 牂 柯 入 ， 击 破 诸 县 ， 复 与 m 亮 n 合 。 牂 柯 ， 音 臧 哥	10	PER	PER	马忠	亮
谠 ， 音 党 。 于 是 令 有 司 尽 写 科 条 ， 使 郞 中 b 褚 逢 e 赍 以 就 逊 及 m 诸 葛 瑾 n ， 意 所 不 安 ， 令 损 益 之 。	16	PER	PER	褚逢	诸葛瑾
1 春 ， 正 月 ， 以 b 曹 操 e 世 子 m 丕 n 为 五 官 中 郞 将 ， 置 官 属 ， 为 丞 相 副 。 汉 五 官 中 郞 将 ， 主 五 官 郞 而 已 ， 未 尝 置 官 属 也 ； 领 属 光 禄 勳 ， 未 尝 为 丞 相 副 也	20	PER	PER	曹操	丕
术 结 公 孙 瓒 而 绍 连 刘 表 ， 豪 杰 多 附 于 绍 。 术 怒 曰 ： 「 羣 竖 不 吾 从 而 从 吾 家 奴 乎 ！ 」 据 袁 山 松 书 ， b 绍 e ， 司 空 m 逢 n 之 𡦯 子 ， 出 后 伯 父 成 ， 故 术 云 然 。 又 与 公 孙 瓒 书 曰 ： 「 绍 非 袁 氏 子	21	PER	PER	绍	逢
1 2 诏 书 下 袁 绍 ， 责 以 「 地 广 兵 多 ， 而 专 自 树 党 ， 下 ， 遐 稼 翻 ； 下 之 下 同 。 树 党 ， 谓 以 子 b 谭 e 为 靑 州 m 刺 史 n ， 熙 为 幽 州 刺 史 ， 外 甥 高 干 为 幷 州 刺 史 。 不 闻 勤 王 之 师 ， 但 擅 相 讨 伐	3	PER	OFI	谭	刺史
秦 有 正 先 。 又 执 太 守 成 都 张 裔 以 与 吴 ， b 吴 e 以 m 闿 n 为 永 昌 太 守 。 永 昌 功 曹 吕 凯 、 府 丞 王 伉 伉 ， 口 浪 翻	6	PER	PER	吴	闿
西 塞 山 ， 在 今 寿 昌 军 东 北 三 十 里 。 求 救 于 黄 祖 ， 祖 遣 其 子 b 射 e 率 船 军 五 千 人 助 m 勳 n 。 船 军 ， 卽 舟 师 也	28	PER	PER	射	勳
」 国 家 ， 谓 帝 也 。 融 曰 ： 「 假 使 成 王 杀 召 公 ， 周 公 可 得 言 不 知 邪 ！ 」 操 使 b 许 e 令 m 满 宠 n 按 彪 狱 ， 融 与 尙 书 令 荀 彧 皆 属 宠 曰 ： 「 但 当 受 辞 ， 勿 加 考 掠 。 」 属 ， 之 欲 翻	4	LOC	PER	许	满宠
后 术 欲 攻 徐 州 ， 从 庐 江 太 守 陆 康 求 米 三 万 斛 ； 康 不 与 。 术 大 怒 ， 遣 b 策 e 攻 m 康 n ， 谓 曰 ： 「 前 错 用 陈 纪 ， 错 ， 误 也 。 每 恨 本 意 不 遂 ， 今 若 得 康 ， 庐 江 眞 卿 有 也	8	PER	PER	策	康
关 中 诸 将 以 袁 、 曹 方 争 ， 皆 中 立 顾 望 。 b 凉 州 e 牧 m 韦 端 n 使 从 事 天 水 杨 阜 诣 许 ， 阜 还 ， 关 右 诸 将 问 ： 「 袁 、 曹 胜 败 孰 在 ？ 」 阜 曰 ： 「 袁 公 宽 而 不 断 ， 好 谋 而 少 决 ； 不 断 则 无 威 ， 断 ， 丁 乱 翻 ； 下 同 。 少 决 则 后 事 ， 今 虽 强 ， 终 不 能 成 大 业	4	LOC	PER	凉州	韦端
注 云 ： 卽 蕲 山 也 ， 西 南 流 迳 蕲 山 ， 又 南 对 蕲 阳 ， 会 于 大 江 ， 亦 谓 之 蕲 河 口 。 据 贺 齐 传 ： b 晋 宗 e ， 吴 将 也 ， 叛 降 魏 ， 还 为 蕲 春 m 太 守 n ， 齐 袭 而 虏 之 。	3	PER	OFI	晋宗	太守
」 汉 献 帝 纪 、 吴 志 孙 策 传 皆 云 「 兴 平 元 年 」 ， 虞 溥 江 表 传 云 「 策 兴 平 二 年 渡 江 」 。 按 b 术 e 初 平 四 年 ， 始 得 m 寿 春 n 。 策 传 云 术 欲 攻 徐 州 ， 从 陆 康 求 米 ， 事 必 在 刘 备 得 徐 州 后 也	8	PER	LOC	术	寿春
1 春 ， 章 ： 甲 十 一 行 本 「 春 」 下 有 「 三 月 」 二 字 ； 乙 十 一 行 本 同 ； 张 校 同 。 b 黑 山 贼 e 帅 m 张 燕 n 与 公 孙 续 率 兵 十 万 ， 三 道 救 之 。 帅 ， 所 类 翻	4	GPE	PER	黑山贼	张燕
初 ， 张 弥 、 许 晏 等 至 襄 平 ， 襄 平 县 ， 辽 东 郡 治 所 ， 渊 所 都 也 。 公 孙 渊 欲 图 之 ， 乃 先 分 散 其 吏 兵 ， b 中 使 e m 秦 旦 n 、 张 羣 、 杜 德 、 黄 强 等 及 吏 兵 六 十 人 置 玄 菟 。 中 使 ， 中 节 人 使 也	2	OFI	PER	中使	秦旦
1 2 吴 b 左 将 军 e m 诸 葛 瑾 n 等 寇 襄 阳 ， 司 马 懿 击 破 之 ， 斩 其 部 将 张 霸 ； 曹 眞 又 破 其 别 将 于 寻 阳 。 此 江 北 之 寻 阳 ， 汉 故 县 地	2	OFI	PER	左将军	诸葛瑾
术 已 据 之 ， 繇 欲 南 渡 江 ， 吴 景 、 孙 贲 迎 置 曲 阿 。 及 策 攻 庐 江 ， b 繇 e 闻 之 ， 以 景 、 贲 本 术 所 置 ， 惧 为 m 袁 n 、 孙 所 幷 ， 遂 构 嫌 𨻶 ， 迫 逐 景 、 贲 ； 景 、 贲 退 屯 历 阳 ， 历 阳 县 属 九 江 郡 ， 今 和 州 。 繇 遣 将 樊 能 、 于 糜 屯 横 江 ， 张 英 屯 当 利 口 以 拒 之	8	PER	PER	繇	袁
少 ， 诗 沼 翻 。 操 登 高 ， 望 虏 阵 不 整 ， 乃 纵 兵 击 之 ， 使 b 张 辽 e 为 前 锋 ， 虏 众 大 崩 ， 斩 m 蹋 顿 n 及 名 王 已 下 ， 胡 、 汉 降 者 二 十 馀 万 口 。 降 ， 户 江 翻	8	PER	PER	张辽	蹋顿
」 为 ， 于 伪 翻 ； 下 同 。 刘 备 见 而 奇 之 ， 深 加 接 纳 ， b 云 e 遂 从 备 至 m 平 原 n ， 为 备 主 骑 兵 。 刘 备 事 始 此	12	PER	LOC	云	平原
b 少 府 e m 杨 阜 n 上 疏 曰 ： 「 昔 武 王 白 鱼 入 舟 ， 君 臣 变 色 ， 史 记 ： 周 文 王 崩 ， 武 王 奉 文 王 木 主 东 观 兵 于 孟 津 。 武 王 渡 河 ， 中 流 ， 白 鱼 跃 入 王 舟	2	OFI	PER	少府	杨阜
然 吴 又 有 左 右 护 军 ， 则 吴 制 自 是 分 中 、 左 、 右 为 三 部 。 时 b 策 e 虽 有 会 𥡴 、 吴 郡 、 丹 阳 、 豫 章 、 m 庐 江 n 、 庐 陵 ， 然 深 险 之 地 ， 犹 未 尽 从 ， 流 寓 之 士 ， 皆 以 安 危 去 就 为 意 ， 未 有 君 臣 之 固 ， 而 张 昭 、 周 瑜 等 谓 权 可 与 共 成 大 业 ， 遂 委 心 而 服 事 焉 。	8	PER	LOC	策	庐江
城 陷 ， 生 执 洪 。 绍 大 会 诸 将 见 洪 ， 谓 曰 ： 「 臧 洪 ， 何 相 负 若 此 ！ 今 日 服 未 ？ 」 洪 据 地 瞋 目 曰 ： 「 诸 袁 事 汉 ， 四 世 五 公 ， 自 袁 安 至 袁 隗 四 世 ， 安 为 司 徒 ， 子 b 敞 e 为 m 司 空 n ， 孙 汤 为 司 空 ， 曾 孙 逢 为 司 空 ， 隗 为 太 傅 ， 凡 五 公 。 瞋 ， 昌 眞 翻	3	PER	OFI	敞	司空
尝 与 公 孙 瓒 同 师 事 卢 植 ， 由 是 往 依 瓒 。 瓒 使 b 备 e 与 田 楷 徇 m 靑 州 n 有 功 ， 因 以 为 平 原 相 。 备 少 与 河 东 关 羽 、 涿 郡 张 飞 相 友 善 ； 少 ， 诗 照 翻	8	PER	LOC	备	靑州
蒙 冲 乃 横 流 ， 大 兵 遂 进 。 祖 令 b 都 督 e m 陈 就 n 以 水 军 逆 战 。 平 北 都 尉 吕 蒙 蒙 自 别 部 司 马 ， 以 功 为 平 北 都 尉	2	OFI	PER	都督	陈就
2 夏 ， 四 月 ， 以 b 司 空 e m 高 柔 n 为 司 徒 ， 光 禄 大 夫 徐 邈 为 司 空 。 邈 叹 曰 ： 「 三 公 论 道 之 官 ， 无 其 人 则 缺 ， 书 曰 ： 三 公 论 道 经 邦 ， 燮 理 阴 阳 ， 官 不 必 备 ， 惟 其 人	2	OFI	PER	司空	高柔
卓 遣 东 郡 太 守 胡 轸 督 步 骑 五 千 击 之 ， 以 吕 布 为 骑 督 。 轸 与 布 不 相 得 ， 坚 出 击 ， 大 破 之 ， 枭 其 b 都 督 e m 华 雄 n 。 枭 ， 古 尧 翻	2	OFI	PER	都督	华雄
b 袁 绍 e 使 人 求 助 于 m 刘 表 n ， 表 许 之 而 竟 不 至 ， 亦 不 援 曹 操 。 从 事 中 郞 南 阳 韩 嵩 、 汉 制 ， 惟 司 隶 校 尉 有 从 事 中 郞 ， 至 汉 末 ， 则 州 牧 亦 有 从 事 中 郞 矣	30	PER	PER	袁绍	刘表
明 ， 显 也 ； 白 ， 奏 也 ； 谓 不 显 奏 其 罪 而 擅 杀 之 也 。 从 ， 才 用 翻 。 b 中 书 e m 杨 融 n ， 亲 受 诏 敕 ， 所 当 恭 肃 ， 乃 云 『 正 自 不 听 禁 ， 谓 不 听 禁 约 也 。 当 如 我 何 ！ 』 闻 此 之 日 ， 小 大 惊 怪 ， 莫 不 寒 心	2	OFI	PER	中书	杨融
7 六 月 ， 司 马 懿 军 至 辽 东 ， 公 孙 渊 使 大 将 军 卑 衍 、 杨 祚 姓 谱 ： b 卑 e ， m 卑 耳 国 n 之 后 ， 或 云 鲜 卑 之 后 。 蔡 邕 胡 太 傅 碑 有 太 傅 掾 鴈 门 卑 登	31	PER	GPE	卑	卑耳国
沈 约 曰 ： 吕 布 为 奋 武 将 军 、 仪 比 三 司 ， 犹 仪 同 三 司 也 。 封 温 侯 ， b 温 县 e ， 属 m 河 内 郡 n ， 周 大 夫 苏 忿 生 之 邑 。 共 秉 朝 政	14	LOC	LOC	温县	河内郡
张 璠 汉 纪 及 胡 冲 吴 历 并 以 坚 初 平 二 年 死 ， 此 为 是 而 本 传 误 也 。 今 从 之 。 b 坚 e 所 举 孝 廉 长 沙 m 桓 阶 n 诣 表 请 坚 丧 ， 表 义 而 许 之 。 坚 兄 子 贲 率 其 士 众 就 袁 术 ， 术 复 表 贲 为 豫 州 刺 史	28	PER	PER	坚	桓阶
1 4 初 ， 董 卓 入 关 ， 留 朱 儁 守 雒 阳 ， 而 儁 潜 与 山 东 诸 将 通 谋 ， 惧 为 卓 所 袭 ， 出 奔 荆 州 。 卓 以 弘 农 杨 懿 为 河 南 尹 ； b 儁 e 复 引 兵 还 m 雒 n ， 击 懿 ， 走 之 。 儁 以 河 南 残 破 无 所 资 ， 乃 东 屯 中 牟 ， 移 书 州 郡 ， 请 师 讨 卓	12	PER	LOC	儁	雒
锺 繇 为 大 理 ， 大 理 ， 汉 廷 尉 之 职 。 王 脩 为 大 司 农 ， b 袁 涣 e 为 m 郞 中 令 n ， 行 御 史 大 夫 事 ， 郞 中 令 ， 汉 光 禄 勳 之 职 。 陈 羣 为 御 史 中 丞	3	PER	OFI	袁涣	郞中令
余 按 今 洋 州 东 百 六 十 里 有 子 午 谷 。 郡 县 志 曰 ： 旧 子 午 道 在 金 州 安 康 县 界 ， b 梁 e 将 军 m 王 神 念 n 以 缘 山 避 水 ， 桥 梁 百 数 ， 多 有 毁 坏 ， 乃 别 开 干 路 ， 更 名 子 午 道 ， 则 今 路 是 也 。 不 过 十 日 ， 可 到 长 安	4	LOC	PER	梁	王神念
帅 ， 所 类 翻 。 令 谲 挑 扬 州 牧 曹 休 。 b 魏 e m 扬 州 n 止 得 汉 之 九 江 、 庐 江 二 郡 地 ， 而 江 津 要 害 之 地 ， 多 为 吴 所 据 。 谲 ， 古 穴 翻	15	LOC	LOC	魏	扬州
吴 夫 人 曰 ： 「 公 瑾 议 是 也 。 公 瑾 与 伯 符 同 年 ， 小 一 月 耳 ， b 周 瑜 e ， 字 m 公 瑾 n 。 孙 策 ， 字 伯 符	1	PER	PER	周瑜	公瑾
璋 使 正 往 ， 正 辞 谢 ， 佯 为 不 得 已 而 行 。 还 ， 为 b 松 e 说 m 备 n 有 雄 略 ， 为 ， 于 伪 翻 。 密 谋 奉 戴 以 为 州 主	28	PER	PER	松	备
1 1 汉 b 丞 相 e m 亮 n 以 蒋 琬 为 长 史 。 亮 数 外 出 ， 数 ， 所 角 翻	2	OFI	PER	丞相	亮
爽 乃 通 懿 奏 事 ， 白 帝 下 诏 免 己 官 ， 奉 帝 还 宫 。 b 爽 e 兄 弟 归 家 ， 懿 发 洛 阳 吏 卒 围 守 之 ； 洛 阳 令 所 主 吏 卒 也 。 四 角 作 高 楼 ， 令 人 在 楼 上 察 视 爽 兄 弟 举 动 。 爽 挟 弹 到 后 园 中 ， 弹 ， 徒 案 翻 。 楼 上 便 唱 言 ： 「 故 m 大 将 军 n 东 南 行 ！ 」 爽 愁 闷 不 知 为 计 。	3	PER	OFI	爽	大将军
7 秋 ， 七 月 ， 以 衞 尉 b 董 昭 e 为 m 司 徒 n 。	3	PER	OFI	董昭	司徒
郃 ， 古 合 翻 。 吴 建 威 将 军 吕 范 督 五 军 ， 以 舟 军 拒 休 等 ， b 左 将 军 e m 诸 葛 瑾 n 、 平 北 将 军 潘 璋 、 将 军 杨 粲 救 南 郡 ， 裨 将 军 朱 桓 以 濡 须 督 拒 曹 仁 。	2	OFI	PER	左将军	诸葛瑾
是 时 ， 宫 室 烧 尽 ， 百 官 披 荆 棘 ， 依 墙 壁 间 ， 州 郡 各 拥 强 兵 ， 委 输 不 至 ； 羣 僚 饥 乏 ， 尙 书 郞 以 下 自 出 采 稆 ， 续 汉 志 ： 尙 书 侍 郞 三 十 六 人 ， 四 百 石 。 本 注 曰 ： 一 曹 有 六 人 ， 主 作 文 书 起 草 。 b 蔡 质 e m 汉 仪 n 曰 ： 尙 书 郞 初 从 三 署 诣 台 试 ， 初 上 台 称 守 尙 书 郞 中 ， 满 岁 称 尙 书 郞 ， 三 年 称 侍 郞 。 贤 曰 ： 稆 ， 音 吕	18	PER	BOOK	蔡质	汉仪
8 b 鲜 卑 e 轲 比 能 诱 步 度 根 兄 m 扶 罗 韩 n 杀 之 ， 诱 ， 音 酉 。 步 度 根 由 是 怨 轲 比 能 ， 更 相 攻 击	24	LOC	PER	鲜卑	扶罗韩
九 月 ， 命 征 东 大 将 军 曹 休 、 前 将 军 张 辽 、 鎭 东 将 军 臧 霸 出 洞 口 ， 据 张 辽 传 ， 帝 遣 辽 与 曹 休 至 海 陵 ， 临 江 与 诸 将 破 吕 范 。 又 据 贺 齐 传 ， b 齐 e 督 m 扶 州 n 以 上 至 皖 。 黄 武 初 ， 魏 使 曹 休 来 伐 ， 齐 住 新 市 ， 会 洞 口 诸 军 遭 风 流 溺 ， 赖 齐 未 济 ， 诸 将 倚 以 为 势 ， 休 等 惮 之 ， 遂 引 军 还	5	PER	LOC	齐	扶州
迎 高 、 太 、 武 、 文 四 神 主 于 邺 。 高 帝 ， 汉 大 长 秋 曹 腾 ； b 太 帝 e ， 汉 太 尉 m 曹 嵩 n 。 裴 松 之 曰 ： 魏 初 唯 立 亲 庙 ， 四 祀 四 室 而 已 ， 至 景 初 元 年 ， 始 定 七 庙 之 制	0	PER	PER	太帝	曹嵩
或 曰 ： 阳 平 关 ， 卽 今 兴 元 百 牢 关 是 也 。 杜 佑 曰 ： 阳 平 关 ， 在 b 汉 中 e m 褒 城 县 n 西 北 。 张 鲁 欲 举 汉 中 降 ， 降 ， 户 江 翻 ； 下 同	15	LOC	LOC	汉中	褒城县
4 陶 谦 吿 急 于 田 楷 ， 楷 与 平 原 相 刘 备 救 之 。 备 自 有 兵 数 千 人 ， 谦 益 以 丹 阳 兵 四 千 ， b 备 e 遂 去 楷 归 m 谦 n ， 谦 表 为 豫 州 刺 史 ， 屯 小 沛 。 沛 国 ， 治 相 县 ， 而 沛 自 为 县 ， 属 沛 国 ， 时 人 谓 沛 县 为 小 沛	26	PER	PER	备	谦
十 二 月 ， 操 自 安 定 还 ， 留 夏 侯 渊 屯 长 安 。 以 议 郞 b 张 旣 e 为 m 京 兆 尹 n 。 旣 招 怀 流 民 ， 兴 复 县 邑 ， 百 姓 怀 之	3	PER	OFI	张旣	京兆尹
b 孙 策 e 恶 m 勳 n 兵 强 ， 伪 卑 辞 以 事 勳 曰 ： 「 上 缭 宗 民 数 欺 鄙 郡 ， 恶 ， 乌 路 翻 。 数 ， 所 角 翻	8	PER	PER	孙策	勳
珪 答 书 曰 ： 「 曹 将 军 兴 复 典 刑 ， 将 拨 平 凶 慝 ， 以 为 足 下 当 戮 力 同 心 ， 匡 翼 汉 室 ； 而 阴 谋 不 轨 ， 以 身 试 祸 ， 欲 吾 营 私 阿 附 ， 有 死 不 能 也 。 」 术 欲 以 故 b 兖 州 e 刺 史 m 金 尙 n 为 太 尉 ， 尙 不 许 而 逃 去 ， 术 杀 之 。 金 尙 奔 术 见 六 十 卷 初 平 三 年	4	LOC	PER	兖州	金尙
杼 秋 县 ， 前 汉 属 梁 国 ， 后 汉 属 沛 国 。 师 古 曰 ： 杼 ， 音 食 汝 翻 。 b 胡 才 e 、 李 乐 留 m 河 东 n ， 才 为 怨 家 所 杀 ， 怨 ， 于 元 翻 。 乐 自 病 死	12	PER	LOC	胡才	河东
」 傕 等 然 之 ， 乃 相 与 结 盟 ， 率 军 数 千 ， 晨 夜 西 行 。 王 允 以 胡 文 才 、 b 杨 整 脩 e 皆 m 凉 州 n 大 人 ， 贤 曰 ： 大 人 ， 谓 大 家 豪 右 。 又 曰 ： 大 人 ， 长 老 之 称 ， 言 尊 事 之 也	25	PER	LOC	杨整脩	凉州
6 初 ， 苍 梧 士 燮 为 交 趾 太 守 。 交 州 刺 史 朱 符 为 夷 贼 所 杀 ， 州 郡 扰 乱 ， 燮 表 其 弟 b 壹 e 领 合 浦 m 太 守 n ， 䵋 领 九 眞 太 守 ， 䵋 ， 胡 悔 翻 ， 又 于 鄙 翻 。 武 领 南 海 太 守	3	PER	OFI	壹	太守
7 吕 布 将 薛 兰 、 李 封 屯 b 钜 野 e ， 钜 野 县 ， 属 山 阳 郡 ， 郭 周 于 此 置 济 州 。 m 曹 操 n 攻 之 ， 布 救 兰 等 ， 不 胜 而 走 ， 操 遂 斩 兰 等 。 操 军 乘 氏 ， 乘 ， 绳 证 翻	9	LOC	PER	钜野	曹操
1 春 ， 正 月 ， 曹 操 军 谯 ， b 谯 县 e ， 属 m 沛 国 n ， 操 之 鄕 里 。 遂 至 浚 仪 ， 治 睢 阳 渠	14	LOC	LOC	谯县	沛国
汉 改 黔 中 为 武 陵 郡 ， 移 治 义 陵 ， 卽 今 辰 州 潊 浦 县 是 。 后 汉 移 理 b 临 沅 e ， 卽 今 m 朗 州 n 所 理 是 。 今 辰 、 锦 、 敍 、 奖 、 溪 、 澧 、 朗 、 施 八 州 ， 是 秦 、 汉 黔 中 郡 地 ， 与 今 黔 州 及 夷 、 费 、 思 、 播 隔 越 峻 岭 ， 东 有 沅 江 水 及 诸 溪 并 合 ， 而 东 注 洞 庭 湖 ， 岭 西 有 巴 江 水 ， 一 名 涪 陵 江 ， 自 牂 柯 北 历 播 、 费 、 思 、 黔 等 州 ， 北 注 岷 江	31	LOC	LOC	临沅	朗州
今 乘 其 初 叛 ， 众 心 未 一 ， 往 可 破 也 。 」 操 曰 ： 「 善 ！ 」 比 行 ， 泰 山 屯 帅 臧 霸 、 孙 观 、 b 吴 敦 e 、 尹 礼 、 昌 豨 等 皆 附 于 m 布 n 。 比 ， 必 寐 翻	26	PER	PER	吴敦	布
丙 辰 ， b 袁 术 e 表 m 策 n 行 殄 寇 将 军 。 殄 寇 将 军 号 ， 盖 始 于 此	28	PER	PER	袁术	策
刘 繇 之 奔 豫 章 也 ， 太 史 慈 遁 于 芜 湖 山 中 ， 自 称 丹 阳 太 守 。 策 已 定 宣 城 以 东 ， 惟 泾 以 西 六 县 未 服 ， 慈 因 进 住 泾 县 ， 大 为 山 越 所 附 。 b 芜 湖 e 、 泾 县 皆 属 m 丹 阳 郡 n 。 宣 城 县 前 汉 亦 属 丹 阳 ， 后 汉 省	14	LOC	LOC	芜湖	丹阳郡
郃 ， 古 合 翻 ， 又 曷 合 翻 。 丁 未 ， b 帝 e 行 如 m 长 安 n 。 亲 帅 师 继 郃 之 后 以 张 声 势	12	PER	LOC	帝	长安
固 等 与 高 干 、 张 晟 共 攻 畿 ， 不 下 ， 略 诸 县 ， 无 所 得 。 曹 操 使 议 郞 b 张 旣 e 西 征 关 中 诸 将 马 腾 等 ， 皆 引 兵 会 击 晟 等 ， 破 之 ， 斩 固 、 m 琰 n 等 首 ， 其 馀 党 与 皆 赦 之 。	8	PER	PER	张旣	琰
