庄 襄 王 为 秦 质 子 於 赵 ， 见 吕 不 韦 姬 ， 悦 而 取 之 ， 生 b 始 皇 e 。 以 秦 昭 王 四 十 八 年 正 月 生 於 邯 郸 。 及 生 ， 名 u 为 v m 政 n ， 姓 赵 氏	庄襄王为秦质子於赵，见吕不韦姬，悦而取之，生始皇。以秦昭王四十八年正月生於邯郸。及生，名为政，姓赵氏	庄 襄 王 为 秦 质 子 於 赵 ， 见 吕 不 韦 姬 ， 悦 而 取 之 ， 生 b 始 皇 e 。 以 秦 昭 王 四 十 八 年 正 月 生 於 邯 郸 。 及 生 ， 名 为 m 政 n ， 姓 赵 氏	始皇为政	10	名(e1,e2)	PER	22 24	PER	45 46	始皇	政	1
帝 祖 辛 崩 ， 弟 沃 甲 立 ， 是 为 帝 沃 甲 。 帝 沃 甲 崩 ， 立 b 沃 甲 e 兄 祖 辛 之 子 祖 丁 ， 是 u 为 v m 帝 祖 丁 n 。 祖 丁 崩 ， 立 弟 沃 甲之 子 南 庚 ， 是 为 帝 南 庚	帝祖辛崩，弟沃甲立，是为帝沃甲。帝沃甲崩，立沃甲兄祖辛之子祖丁，是为帝祖丁。帝祖丁崩，立弟沃甲之子南庚，是为帝南庚	帝 祖 辛 崩 ， 弟 沃 甲 立 ， 是 为 帝 沃 甲 。 帝 沃 甲 崩 ， 立 b 沃 甲 e 兄 祖 辛 之 子 祖 丁 ， 是 为 m 帝 祖 丁 n 。 祖 丁 崩 ， 立 弟 沃 甲之 子 南 庚 ， 是 为 帝 南 庚	沃甲为帝祖丁	36	弟(e2,e1)	PER	22 24	PER	34 37	沃甲	帝祖丁	1
冬 ， 大 雨 ， 水 ， 不 能 军 而 旋 。 初 ， 秦 宗 权 遣 其 弟 宗 衡 掠 地 淮 南 。 是 岁 ， b 宗 衡 e 为 其 u 将 v m 孙 儒 n 所 杀 ， 儒 攻 杨 行 密 于 扬 州	冬，大雨，水，不能军而旋。初，秦宗权遣其弟宗衡掠地淮南。是岁，宗衡为其将孙儒所杀，儒攻杨行密于扬州	冬 ， 大 雨 ， 水 ， 不 能 军 而 旋 。 初 ， 秦 宗 权 遣 其 弟 宗 衡 掠 地 淮 南 。 是 岁 ， b 宗 衡 e 为 其 将 m 孙 儒 n 所 杀 ， 儒 攻 杨 行 密 于 扬 州	宗衡将孙儒	29	杀(e2,e1)	PER	31 33	PER	36 38	宗衡	孙儒	1
以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事 。 广 州 刘 晟 乘 楚 之 乱 ， 取 桂 管 ， 景 遣 b 将 军 e m 张 峦 n 出 兵 争 之 ， 不 克	以冯延巳、孙忌为左、右仆射同平章事。广州刘晟乘楚之乱，取桂管，景遣将军张峦出兵争之，不克	以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事 。 广 州 刘 晟 乘 楚 之 乱 ， 取 桂 管 ， 景 遣 b 将 军 e m 张 峦 n 出 兵 争 之 ， 不 克	将军张峦	0	任职(e2,e1)	JOB	33 35	PER	35 37	将军	张峦	1
入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 b 重 美 e 为 m 河 南 尹 n ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 允 给 事 中 ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	入为监察御史，累迁水部员外郎，知制诰。废帝皇子重美为河南尹，掌六军，以允刚介，乃拜允给事中，为六军判官。罢，迁左散骑常侍	入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 b 重 美 e 为 m 河 南 尹 n ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 允 给 事 中 ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	重美河南尹	2	任职(e1,e2)	PER	23 25	JOB	26 29	重美	河南尹	1
长 享 福 祚 ， 垂 之 后 嗣 ， 此 万 全 之 策 也 ” b 表 e 大 将 m 蒯 越 n 亦 劝 表， 表狐 疑 ， 乃 遣 嵩 诣 太 祖 以 观 虚 实 。 嵩 还 ， 深 陈 太 祖 威 德 ， 说 表遣 子 入 质	长享福祚，垂之后嗣，此万全之策也”表大将蒯越亦劝表，表狐疑，乃遣嵩诣太祖以观虚实。嵩还，深陈太祖威德，说表遣子入质	长 享 福 祚 ， 垂 之 后 嗣 ， 此 万 全 之 策 也 ” b 表 e 大 将 m 蒯 越 n 亦 劝 表， 表狐 疑 ， 乃 遣 嵩 诣 太 祖 以 观 虚 实 。 嵩 还 ， 深 陈 太 祖 威 德 ， 说 表遣 子 入 质	表蒯越	5	隶属于(e2,e1)	PER	17 18	PER	20 22	表	蒯越	1
后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 u 。 生 v 子 三 人 ： 长 子 m 宣 公 n ， 中 子 成 公 ， 少 子 穆 公	后子孙饮马於河。梁伯、芮伯来朝。二年，初伏，以狗御蛊。德公生三十三岁而立，立二年卒。生子三人：长子宣公，中子成公，少子穆公	后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 。 生 子 三 人 ： 长 子 m 宣 公 n ， 中 子 成 公 ， 少 子 穆 公	德公。生宣公	12	子(e1,e2)	PER	27 29	PER	49 51	德公	宣公	1
晞 愿 养 母 ， 竟 不 受 署 。 母 终 后 ， 仍 属 迁 邺 。 遨 游 巩 洛 ， 悦 其 山 水 ， 与 范 阳 卢 元 明 、 b 巨 鹿 e m 魏 季 景 n 结 侣 同 契 ， 往 天 陵 山 ， 浩 然 有 终 焉 之 志 。	晞愿养母，竟不受署。母终后，仍属迁邺。遨游巩洛，悦其山水，与范阳卢元明、巨鹿魏季景结侣同契，往天陵山，浩然有终焉之志。	晞 愿 养 母 ， 竟 不 受 署 。 母 终 后 ， 仍 属 迁 邺 。 遨 游 巩 洛 ， 悦 其 山 水 ， 与 范 阳 卢 元 明 、 b 巨 鹿 e m 魏 季 景 n 结 侣 同 契 ， 往 天 陵 山 ， 浩 然 有 终 焉 之 志 。	巨鹿魏季景	31	位于(e2,e1)	LOC	36 38	PER	38 41	巨鹿	魏季景	1
秋 七 月 ， 晋 人 取 相 州 ， 张 筠 奔 于 京 师 ， 安 国 军 节 度 使 阎 宝 叛 附 于 晋 。 八 月 丁 酉 ， b 太 子 太 保 e u 致 仕 v m 赵 光 逢 n 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事	秋七月，晋人取相州，张筠奔于京师，安国军节度使阎宝叛附于晋。八月丁酉，太子太保致仕赵光逢为司空兼门下侍郎、同中书门下平章事	秋 七 月 ， 晋 人 取 相 州 ， 张 筠 奔 于 京 师 ， 安 国 军 节 度 使 阎 宝 叛 附 于 晋 。 八 月 丁 酉 ， b 太 子 太 保 e 致 仕 m 赵 光 逢 n 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事	太子太保致仕赵光逢	0	任职(e2,e1)	JOB	35 39	PER	41 44	太子太保	赵光逢	1
玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 洛 阳 北 部 尉 u ， 迁 v m 顿 丘 令 n ， 徵 拜 议 郎 。	玄谓太祖曰“天下将乱，非命世之才不能济也，能安之者，其在君乎”年二十，举孝廉为郎，除洛阳北部尉，迁顿丘令，徵拜议郎。	玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 洛 阳 北 部 尉 ， 迁 m 顿 丘 令 n ， 徵 拜 议 郎 。	太祖，迁顿丘令	14	升迁(e1,e2)	PER	2 4	JOB	49 52	太祖	顿丘令	1
天 子 饯 于 延 喜 楼 ， 赐 《 杨 柳 枝 》 五 曲 。 初 ， 梁 兵 已 西 ， 青 州 b 王 师 范 e 遣 其 将 m 刘 鄩 n 袭 据 梁 兖 州 。 王 已 还 梁 ， 四 月 ， 如 郓 州 ， 遣 朱 友 宁 攻 青 州	天子饯于延喜楼，赐《杨柳枝》五曲。初，梁兵已西，青州王师范遣其将刘鄩袭据梁兖州。王已还梁，四月，如郓州，遣朱友宁攻青州	天 子 饯 于 延 喜 楼 ， 赐 《 杨 柳 枝 》 五 曲 。 初 ， 梁 兵 已 西 ， 青 州 b 王 师 范 e 遣 其 将 m 刘 鄩 n 袭 据 梁 兖 州 。 王 已 还 梁 ， 四 月 ， 如 郓 州 ， 遣 朱 友 宁 攻 青 州	王师范刘鄩	26	依附(e2,e1)	PER	26 29	PER	32 34	王师范	刘鄩	1
臣 知 虞 君 不 用 臣 ， 臣 诚 私 利 禄 爵 ， 且 留 。 再 用 其 言 ， 得 脱 ， 一 不 用 ， 及 虞 君 难 ： 是 以 知 其 贤 ” 於 是 缪 公 使 人 厚 币 迎 b 蹇 叔 e u ， 以 为 v m 上 大 夫 n 。	臣知虞君不用臣，臣诚私利禄爵，且留。再用其言，得脱，一不用，及虞君难：是以知其贤”於是缪公使人厚币迎蹇叔，以为上大夫。	臣 知 虞 君 不 用 臣 ， 臣 诚 私 利 禄 爵 ， 且 留 。 再 用 其 言 ， 得 脱 ， 一 不 用 ， 及 虞 君 难 ： 是 以 知 其 贤 ” 於 是 缪 公 使 人 厚 币 迎 b 蹇 叔 e ， 以 为 m 上 大 夫 n 。	蹇叔，以为上大夫	2	任职(e1,e2)	PER	50 52	JOB	55 58	蹇叔	上大夫	1
天 子 假 太 祖 节 钺 ， 录 尚 书 事 。 洛 阳 残 破 ， 董 昭 等 劝 太 祖 都 许 。 九 月 ， 车 驾 出 轘 辕 而 东 ， 以 b 太 祖 e u 为 v m 大 将 军 n ， 封 武 平 侯	天子假太祖节钺，录尚书事。洛阳残破，董昭等劝太祖都许。九月，车驾出轘辕而东，以太祖为大将军，封武平侯	天 子 假 太 祖 节 钺 ， 录 尚 书 事 。 洛 阳 残 破 ， 董 昭 等 劝 太 祖 都 许 。 九 月 ， 车 驾 出 轘 辕 而 东 ， 以 b 太 祖 e 为 m 大 将 军 n ， 封 武 平 侯	太祖为大将军	2	任职(e1,e2)	PER	39 41	JOB	42 45	太祖	大将军	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， b 友 能 e m 惠 王 n ， 友 诲 邵 王	乙酉，封兄全昱为广王，子友文博王，友珪郢王，友璋福王，友贞均王，友徽建王，侄友谅衡王，友能惠王，友诲邵王	乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， b 友 能 e m 惠 王 n ， 友 诲 邵 王	友能惠王	2	任职(e1,e2)	PER	43 45	JOB	45 47	友能	惠王	1
三 年 五 月 ， 战 于 洹 水 ， 擒 克 用 子 落 落 ， 送 于 魏 ， 杀 之 。 七 月 ， 凤 翔 李 茂 贞 犯 京 师 ， b 天 子 e 出 u 居 v 于 m 华 州 n 。 王 请 以 兵 赴 难 ， 子 优 诏 止 之	三年五月，战于洹水，擒克用子落落，送于魏，杀之。七月，凤翔李茂贞犯京师，天子出居于华州。王请以兵赴难，天子优诏止之	三 年 五 月 ， 战 于 洹 水 ， 擒 克 用 子 落 落 ， 送 于 魏 ， 杀 之 。 七 月 ， 凤 翔 李 茂 贞 犯 京 师 ， b 天 子 e 出 居 于 m 华 州 n 。 王 请 以 兵 赴 难 ， 子 优 诏 止 之	天子居华州	13	去往(e1,e2)	PER	36 38	LOC	41 43	天子	华州	1
玉 子 文 度 幼 孤 ， 琦 教 以 学 ， 如 己 子 ， 后 举 进 士 及 第 云 。 b 琦 e 有 子 m 馀 庆 n 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也	玉子文度幼孤，琦教以学，如己子，后举进士及第云。琦有子馀庆、端。○薛融薛融，汾州平遥人也	玉 子 文 度 幼 孤 ， 琦 教 以 学 ， 如 己 子 ， 后 举 进 士 及 第 云 。 b 琦 e 有 子 m 馀 庆 n 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也	琦馀庆	12	子(e1,e2)	PER	24 25	PER	27 29	琦	馀庆	1
b 皞 e 出 于 名 家 ， 而 容 止 端 秀 ， 性 刚 急 ， 直 而 无 隐 。 少 好 学 ， 唐 光 化 中 举 进 士 u ， 拜 v m 校 书 郎 n 、 拾 遗 、 补 阙 。 事 梁 为 翰 林 学 士 、 中 书 舍 人	皞出于名家，而容止端秀，性刚急，直而无隐。少好学，唐光化中举进士，拜校书郎、拾遗、补阙。事梁为翰林学士、中书舍人	b 皞 e 出 于 名 家 ， 而 容 止 端 秀 ， 性 刚 急 ， 直 而 无 隐 。 少 好 学 ， 唐 光 化 中 举 进 士 ， 拜 m 校 书 郎 n 、 拾 遗 、 补 阙 。 事 梁 为 翰 林 学 士 、 中 书 舍 人	皞，拜校书郎	2	任职(e1,e2)	PER	0 1	JOB	34 37	皞	校书郎	1
乃 让 绍 ， b 绍 e 遂 u 领 v m 冀 州 牧 n 。 从 事 沮 授 〔 沮 音 菹 。 〕 说 曰 “ 将 军 弱 冠 登 朝 ， 则 播 名 海 内 。 值 废 立 之 际 ， 则 忠 义 奋 发 。 单 骑 出 奔 ， 则 董 卓 怀 怖	乃让绍，绍遂领冀州牧。从事沮授〔沮音菹。〕说绍曰“将军弱冠登朝，则播名海内。值废立之际，则忠义奋发。单骑出奔，则董卓怀怖	乃 让 绍 ， b 绍 e 遂 领 m 冀 州 牧 n 。 从 事 沮 授 〔 沮 音 菹 。 〕 说 曰 “ 将 军 弱 冠 登 朝 ， 则 播 名 海 内 。 值 废 立 之 际 ， 则 忠 义 奋 发 。 单 骑 出 奔 ， 则 董 卓 怀 怖	绍领冀州牧	2	任职(e1,e2)	PER	4 5	JOB	7 10	绍	冀州牧	1
而 b 公 俨 e 宣 言 青 人 不 便 习 之 严 急 ， 不 欲 习 复 来 ， 因 自 求 u 为 v 节 度 使 。 明 宗 乃 以 房 m 知 温 n 代 习 镇 平 卢 ， 拜 公 俨登 州 刺 史 。 公 俨不 时 承 命 ， 温 擒 而 杀 之	而公俨宣言青人不便习之严急，不欲习复来，因自求为节度使。明宗乃以房知温代习镇平卢，拜公俨登州刺史。公俨不时承命，知温擒而杀之	而 b 公 俨 e 宣 言 青 人 不 便 习 之 严 急 ， 不 欲 习 复 来 ， 因 自 求 为 节 度 使 。 明 宗 乃 以 房 m 知 温 n 代 习 镇 平 卢 ， 拜 公 俨登 州 刺 史 。 公 俨不 时 承 命 ， 温 擒 而 杀 之	公俨为知温	29	杀(e2,e1)	PER	1 3	PER	33 35	公俨	知温	1
迁 御 史 中 丞 ， 改 尚 书 右 丞 ， 分 司 西 京 。 卒 ， 年 六 十 。 ○ 何 泽 b 何 泽 e ， 广 州 人 也 u 。 父 v m 鼎 n ， 唐 末 为 容 管 经 略 使 。 泽 少 好 学 ， 长 于 歌 诗	迁御史中丞，改尚书右丞，分司西京。卒，年六十。○何泽何泽，广州人也。父鼎，唐末为容管经略使。泽少好学，长于歌诗	迁 御 史 中 丞 ， 改 尚 书 右 丞 ， 分 司 西 京 。 卒 ， 年 六 十 。 ○ 何 泽 b 何 泽 e ， 广 州 人 也 。 父 m 鼎 n ， 唐 末 为 容 管 经 略 使 。 泽 少 好 学 ， 长 于 歌 诗	何泽。父鼎	25	父(e1,e2)	PER	26 28	PER	35 36	何泽	鼎	1
及 即 帝 立 ， 以 为 贵 嫔 。 太 和 元 年 ， 立 为 皇 后 。 后 父 嘉 ， 拜 骑 都 尉 ， b 后 e 弟 m 曾 n ， 郎 中 。	及即帝立，以为贵嫔。太和元年，立为皇后。后父嘉，拜骑都尉，后弟曾，郎中。	及 即 帝 立 ， 以 为 贵 嫔 。 太 和 元 年 ， 立 为 皇 后 。 后 父 嘉 ， 拜 骑 都 尉 ， b 后 e 弟 m 曾 n ， 郎 中 。	后曾	39	兄(e2,e1)	PER	29 30	PER	31 32	后	曾	1
楚 兵 已 破 於 定 陶 ， 怀 王 恐 ， 从 盱 台 之 彭 城 ， 并 项 羽 、 吕 臣 军 自 将 之 。 以 b 吕 臣 e u 为 v 司 徒 ， 以 其 父 m 吕 青 n 为 令 尹	楚兵已破於定陶，怀王恐，从盱台之彭城，并项羽、吕臣军自将之。以吕臣为司徒，以其父吕青为令尹	楚 兵 已 破 於 定 陶 ， 怀 王 恐 ， 从 盱 台 之 彭 城 ， 并 项 羽 、 吕 臣 军 自 将 之 。 以 b 吕 臣 e 为 司 徒 ， 以 其 父 m 吕 青 n 为 令 尹	吕臣为吕青	3	子(e2,e1)	PER	31 33	PER	40 42	吕臣	吕青	1
馀 樊 君 死 。 朱 b 鸡 石 e 军 败 u ， 亡 走 v 胡 陵 。 m 项 梁 n 乃 引 兵 入 薛 ， 诛 鸡 石。 梁 前 使 项 羽 别 攻 襄 城 ， 襄 城 坚 守 不 下 。 已 拔 ， 皆 阬 之 。 还 报 梁	馀樊君死。朱鸡石军败，亡走胡陵。项梁乃引兵入薛，诛鸡石。项梁前使项羽别攻襄城，襄城坚守不下。已拔，皆阬之。还报项梁	馀 樊 君 死 。 朱 b 鸡 石 e 军 败 ， 亡 走 胡 陵 。 m 项 梁 n 乃 引 兵 入 薛 ， 诛 鸡 石。 梁 前 使 项 羽 别 攻 襄 城 ， 襄 城 坚 守 不 下 。 已 拔 ， 皆 阬 之 。 还 报 梁	鸡石，亡走项梁	29	杀(e2,e1)	PER	6 8	PER	16 18	鸡石	项梁	1
