及 其 初 至 疲 劳 ， 袭 之 可 禽 也 ” 绍 畏 卓 ， 不 敢 发 ， 信 遂 还 乡 里 。 於 是 以 久 不 雨 ， 策 免 司 空 刘 弘 而 b 卓 e 代 之 ， 俄 u 迁 v m 太 尉 n ， 假 节 钺 虎 贲	及其初至疲劳，袭之可禽也”绍畏卓，不敢发，信遂还乡里。於是以久不雨，策免司空刘弘而卓代之，俄迁太尉，假节钺虎贲	及 其 初 至 疲 劳 ， 袭 之 可 禽 也 ” 绍 畏 卓 ， 不 敢 发 ， 信 遂 还 乡 里 。 於 是 以 久 不 雨 ， 策 免 司 空 刘 弘 而 b 卓 e 代 之 ， 俄 迁 m 太 尉 n ， 假 节 钺 虎 贲	卓迁太尉	2	任职(e1,e2)	PER	41 42	JOB	47 49	卓	太尉	1
以 门 下 侍 郎 张 居 咏 、 中 书 侍 郎 李 建 勋 、 右 仆 射 b 张 延 翰 e m 同 平 章 事 n 。 十 一 月 ， 以 步 骑 八 万 讲 武 于 铜 桥 。 杨 溥 卒 于 丹 阳 宫	以门下侍郎张居咏、中书侍郎李建勋、右仆射张延翰同平章事。十一月，以步骑八万讲武于铜桥。杨溥卒于丹阳宫	以 门 下 侍 郎 张 居 咏 、 中 书 侍 郎 李 建 勋 、 右 仆 射 b 张 延 翰 e m 同 平 章 事 n 。 十 一 月 ， 以 步 骑 八 万 讲 武 于 铜 桥 。 杨 溥 卒 于 丹 阳 宫	张延翰同平章事	2	任职(e1,e2)	PER	20 23	JOB	23 27	张延翰	同平章事	1
王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 b 王 e 益 怒 ， 遣 人 u 告 v 枢 密 使 蒋 玄 晖 与 何 m 太 后 n 私 通 ， 杀 玄 晖 而 焚 之 ， 遂 弑 太 后于 积 善 宫	王怒，不受。十二月，天子以王为天下兵马元帅。王益怒，遣人告枢密使蒋玄晖与何太后私通，杀玄晖而焚之，遂弑太后于积善宫	王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 b 王 e 益 怒 ， 遣 人 告 枢 密 使 蒋 玄 晖 与 何 m 太 后 n 私 通 ， 杀 玄 晖 而 焚 之 ， 遂 弑 太 后于 积 善 宫	王告太后	15	杀(e1,e2)	PER	22 23	PER	37 39	王	太后	1
戊 寅 ， 如 西 都 。 五 月 丁 亥 ， 德 音 降 死 罪 已 下 囚 。 罢 役 徒 ， 禁 屠 及 捕 生 。 渤 海 遣 使 者 来 。 是 月 ， 薛 贻 矩 薨 。 六 月 ， 疾 革 ， b 郢 王 e m 友 珪 n 反	戊寅，如西都。五月丁亥，德音降死罪已下囚。罢役徒，禁屠及捕生。渤海遣使者来。是月，薛贻矩薨。六月，疾革，郢王友珪反	戊 寅 ， 如 西 都 。 五 月 丁 亥 ， 德 音 降 死 罪 已 下 囚 。 罢 役 徒 ， 禁 屠 及 捕 生 。 渤 海 遣 使 者 来 。 是 月 ， 薛 贻 矩 薨 。 六 月 ， 疾 革 ， b 郢 王 e m 友 珪 n 反	郢王友珪	0	任职(e2,e1)	JOB	52 54	PER	54 56	郢王	友珪	1
冯 道 作 相 ， 与 延 故 人 ， 召 拜 左 补 阙 。 迁 水 部 员 外 郎 ， 知 制 诰 。 拜 中 书 舍 人 ， 权 知 贡 举 。 b 吏 部 尚 书 e m 卢 文 纪 n 与 故 相 崔 协 有 隙	冯道作相，与延故人，召拜左补阙。迁水部员外郎，知制诰。拜中书舍人，权知贡举。吏部尚书卢文纪与故相崔协有隙	冯 道 作 相 ， 与 延 故 人 ， 召 拜 左 补 阙 。 迁 水 部 员 外 郎 ， 知 制 诰 。 拜 中 书 舍 人 ， 权 知 贡 举 。 b 吏 部 尚 书 e m 卢 文 纪 n 与 故 相 崔 协 有 隙	吏部尚书卢文纪	0	任职(e2,e1)	JOB	38 42	PER	42 45	吏部尚书	卢文纪	1
开 宝 四 年 ， b 煜 e u 遣 v 其 弟 韩 王 m 从 善 n 朝 京 师 ， 遂 留 不 遣 。 手 疏 求 从 善还 国 ， 太 祖 皇 帝 不 许 。 尝 怏 怏 以 国 蹙 为 忧 ， 日 与 臣 下 酣 宴 ， 愁 思 悲 歌 不 已	开宝四年，煜遣其弟韩王从善朝京师，遂留不遣。煜手疏求从善还国，太祖皇帝不许。煜尝怏怏以国蹙为忧，日与臣下酣宴，愁思悲歌不已	开 宝 四 年 ， b 煜 e 遣 其 弟 韩 王 m 从 善 n 朝 京 师 ， 遂 留 不 遣 。 手 疏 求 从 善还 国 ， 太 祖 皇 帝 不 许 。 尝 怏 怏 以 国 蹙 为 忧 ， 日 与 臣 下 酣 宴 ， 愁 思 悲 歌 不 已	煜遣从善	18	弟(e1,e2)	PER	5 6	PER	11 13	煜	从善	1
○ 赵 思 绾 赵 思 绾 ， 魏 州 人 也 。 为 河 中 节 度 使 赵 赞 牙 将 。 汉 高 祖 即 位 ， 徙 赞 镇 永 兴 ， b 赞 e u 入 v 朝 m 京 师 n ， 留 思 绾 兵 数 百 人 于 永 兴	○赵思绾赵思绾，魏州人也。为河中节度使赵赞牙将。汉高祖即位，徙赞镇永兴，赞入朝京师，留思绾兵数百人于永兴	○ 赵 思 绾 赵 思 绾 ， 魏 州 人 也 。 为 河 中 节 度 使 赵 赞 牙 将 。 汉 高 祖 即 位 ， 徙 赞 镇 永 兴 ， b 赞 e 入 朝 m 京 师 n ， 留 思 绾 兵 数 百 人 于 永 兴	赞入京师	13	去往(e1,e2)	PER	36 37	LOC	39 41	赞	京师	1
诸 将 不 能 相 率 ， 上 下 乱 ， 粮 食 尽 。 奉 、 暹 、 承 乃 以 b 天 子 e 还 m 洛 阳 n 。 出 箕 关 ， 下 轵 道 ， 张 杨 以 食 迎 道 路 ， 拜 大 司 马 。 语 在 杨 传	诸将不能相率，上下乱，粮食尽。奉、暹、承乃以天子还洛阳。出箕关，下轵道，张杨以食迎道路，拜大司马。语在杨传	诸 将 不 能 相 率 ， 上 下 乱 ， 粮 食 尽 。 奉 、 暹 、 承 乃 以 b 天 子 e 还 m 洛 阳 n 。 出 箕 关 ， 下 轵 道 ， 张 杨 以 食 迎 道 路 ， 拜 大 司 马 。 语 在 杨 传	天子洛阳	13	去往(e1,e2)	PER	22 24	LOC	25 27	天子	洛阳	1
崧 又 以 宅 券 献 逢 吉 ， 逢 吉 尤 不 喜 。 汉 法 素 严 ， 杨 邠 、 史 弘 肇 多 滥 弄 法 。 屿 b 仆 e m 葛 延 遇 n 为 屿 商 贾 ， 多 干 没 其 赀 ， 屿 笞 责 之	崧又以宅券献逢吉，逢吉尤不喜。汉法素严，杨邠、史弘肇多滥弄法。屿仆葛延遇为屿商贾，多干没其赀，屿笞责之	崧 又 以 宅 券 献 逢 吉 ， 逢 吉 尤 不 喜 。 汉 法 素 严 ， 杨 邠 、 史 弘 肇 多 滥 弄 法 。 屿 b 仆 e m 葛 延 遇 n 为 屿 商 贾 ， 多 干 没 其 赀 ， 屿 笞 责 之	仆葛延遇	0	任职(e2,e1)	JOB	32 33	PER	33 36	仆	葛延遇	1
○ 史 圭 b 史 圭 e ， 常 山 石 邑 人 也 。 为 人 明 敏 好 学 。 为 宁 晋 、 乐 寿 县 令 ， 有 善 政 ， 县 人 立 碑 以 颂 之 。 郭 崇 韬 镇 成 德 ， 辟 u 为 v m 从 事 n 。 明 宗 时 ， 为 尚 书 郎	○史圭史圭，常山石邑人也。为人明敏好学。为宁晋、乐寿县令，有善政，县人立碑以颂之。郭崇韬镇成德，辟为从事。明宗时，为尚书郎	○ 史 圭 b 史 圭 e ， 常 山 石 邑 人 也 。 为 人 明 敏 好 学 。 为 宁 晋 、 乐 寿 县 令 ， 有 善 政 ， 县 人 立 碑 以 颂 之 。 郭 崇 韬 镇 成 德 ， 辟 为 m 从 事 n 。 明 宗 时 ， 为 尚 书 郎	史圭为从事	2	任职(e1,e2)	PER	3 5	JOB	50 52	史圭	从事	1
缪 公 於 是 复 使 孟 明 视 等 将 兵 伐 b 晋 e ， 战 于 彭 衙 。 秦 不 利 ， 引 兵 归 。 戎 王 u 使 v m 由 余 n 於 秦 。 余 ， 其 先 晋人 也 ， 亡 入 戎 ， 能 晋言	缪公於是复使孟明视等将兵伐晋，战于彭衙。秦不利，引兵归。戎王使由余於秦。由余，其先晋人也，亡入戎，能晋言	缪 公 於 是 复 使 孟 明 视 等 将 兵 伐 b 晋 e ， 战 于 彭 衙 。 秦 不 利 ， 引 兵 归 。 戎 王 使 m 由 余 n 於 秦 。 余 ， 其 先 晋人 也 ， 亡 入 戎 ， 能 晋言	晋使由余	5	隶属于(e2,e1)	ORG	13 14	PER	31 33	晋	由余	1
是 时 ， 秦 宗 权 陷 襄 州 ， 以 赵 德 諲 为 节 度 使 。 德 諲 叛 于 宗 权 以 来 附 。 天 子 因 以 b 王 e u 为 v m 蔡 州 四 面 行 营 都 统 n ， 以 德 諲 为 副 。 三 月 庚 子 ， 僖 宗 崩	是时，秦宗权陷襄州，以赵德諲为节度使。德諲叛于宗权以来附。天子因以王为蔡州四面行营都统，以德諲为副。三月庚子，僖宗崩	是 时 ， 秦 宗 权 陷 襄 州 ， 以 赵 德 諲 为 节 度 使 。 德 諲 叛 于 宗 权 以 来 附 。 天 子 因 以 b 王 e 为 m 蔡 州 四 面 行 营 都 统 n ， 以 德 諲 为 副 。 三 月 庚 子 ， 僖 宗 崩	王为蔡州四面行营都统	2	任职(e1,e2)	PER	33 34	JOB	35 43	王	蔡州四面行营都统	1
呜 呼 。 王 嗣 敬 民 ， 罔 非 天 继 ， 常 祀 毋 礼 于 弃 道 ” 武 丁 修 政 行 德 ， 天 下 咸 驩 ， 殷 道 复 兴 。 b 帝 武 丁 e u 崩 v ， 子 m 帝 祖 庚 n 立	呜呼。王嗣敬民，罔非天继，常祀毋礼于弃道”武丁修政行德，天下咸驩，殷道复兴。帝武丁崩，子帝祖庚立	呜 呼 。 王 嗣 敬 民 ， 罔 非 天 继 ， 常 祀 毋 礼 于 弃 道 ” 武 丁 修 政 行 德 ， 天 下 咸 驩 ， 殷 道 复 兴 。 b 帝 武 丁 e 崩 ， 子 m 帝 祖 庚 n 立	帝武丁崩帝祖庚	12	子(e1,e2)	PER	38 41	PER	44 47	帝武丁	帝祖庚	1
曾 祖 超 为 孝 平 皇 帝 ， 庙 号 成 宗 。 祖 b 志 e 孝 安 皇 帝 ， 庙 u 号 v m 惠 宗 n 。 考 荣 孝 德 皇 帝 ， 庙 号 庆 宗 。 奉 徐 温 为 义 父 ， 徐 氏 子 孙 皆 封 王 、 公 ， 女 封 郡 、 县 主	曾祖超为孝平皇帝，庙号成宗。祖志孝安皇帝，庙号惠宗。考荣孝德皇帝，庙号庆宗。奉徐温为义父，徐氏子孙皆封王、公，女封郡、县主	曾 祖 超 为 孝 平 皇 帝 ， 庙 号 成 宗 。 祖 b 志 e 孝 安 皇 帝 ， 庙 号 m 惠 宗 n 。 考 荣 孝 德 皇 帝 ， 庙 号 庆 宗 。 奉 徐 温 为 义 父 ， 徐 氏 子 孙 皆 封 王 、 公 ， 女 封 郡 、 县 主	志号惠宗	6	号(e1,e2)	PER	15 16	PER	23 25	志	惠宗	1
使 张 仪 伐 取 陕 ， 出 其 人 与 魏 。 十 四 年 ， 更 为 元 年 。 二 年 ， b 张 仪 e 与 齐 、 楚 大 臣 u 会 v m 齧 桑 n 。 三 年 ， 韩 、 魏 太 子 来 朝 。 仪 相 魏 。 五 年 ， 王 游 至 北 河	使张仪伐取陕，出其人与魏。十四年，更为元年。二年，张仪与齐、楚大臣会齧桑。三年，韩、魏太子来朝。张仪相魏。五年，王游至北河	使 张 仪 伐 取 陕 ， 出 其 人 与 魏 。 十 四 年 ， 更 为 元 年 。 二 年 ， b 张 仪 e 与 齐 、 楚 大 臣 会 m 齧 桑 n 。 三 年 ， 韩 、 魏 太 子 来 朝 。 仪 相 魏 。 五 年 ， 王 游 至 北 河	张仪会齧桑	8	位于(e1,e2)	PER	25 27	LOC	34 36	张仪	齧桑	1
b 主 簿 e m 阎 象 n 进 曰 “ 昔 周 自 后 稷 至 于 文 王 ， 积 德 累 功 ， 三 分 天 下 有 其 二 ， 犹 服 事 殷	主簿阎象进曰“昔周自后稷至于文王，积德累功，三分天下有其二，犹服事殷	b 主 簿 e m 阎 象 n 进 曰 “ 昔 周 自 后 稷 至 于 文 王 ， 积 德 累 功 ， 三 分 天 下 有 其 二 ， 犹 服 事 殷	主簿阎象	0	任职(e2,e1)	JOB	0 2	PER	2 4	主簿	阎象	1
b 琦 e 为 人 美 风 仪 ， 重 节 概 ， 少 丧 其 家 ， 游 学 汾 、 晋 之 间 。 唐 庄 宗 镇 太 原 ， 以 为 代 州 军 事 推 官 。 后 u 为 v m 横 海 赵 德 钧 节 度 推 官 n ， 入 为 殿 中 侍 御 史	琦为人美风仪，重节概，少丧其家，游学汾、晋之间。唐庄宗镇太原，以为代州军事推官。后为横海赵德钧节度推官，入为殿中侍御史	b 琦 e 为 人 美 风 仪 ， 重 节 概 ， 少 丧 其 家 ， 游 学 汾 、 晋 之 间 。 唐 庄 宗 镇 太 原 ， 以 为 代 州 军 事 推 官 。 后 为 m 横 海 赵 德 钧 节 度 推 官 n ， 入 为 殿 中 侍 御 史	琦为横海赵德钧节度推官	2	任职(e1,e2)	PER	0 1	JOB	42 51	琦	横海赵德钧节度推官	1
五 年 春 正 月 ， 晋 军 于 德 胜 。 秋 八 月 乙 未 朔 ， b 开 封 尹 e m 王 瓒 n 为 北 面 行 营 招 讨 使 。 冬 十 月 ， 刘 鄩 克 兖 州 ， 张 守 进 伏 诛 。 十 二 月 ， 晋 人 取 濮 阳	五年春正月，晋军于德胜。秋八月乙未朔，开封尹王瓒为北面行营招讨使。冬十月，刘鄩克兖州，张守进伏诛。十二月，晋人取濮阳	五 年 春 正 月 ， 晋 军 于 德 胜 。 秋 八 月 乙 未 朔 ， b 开 封 尹 e m 王 瓒 n 为 北 面 行 营 招 讨 使 。 冬 十 月 ， 刘 鄩 克 兖 州 ， 张 守 进 伏 诛 。 十 二 月 ， 晋 人 取 濮 阳	开封尹王瓒	0	任职(e2,e1)	JOB	19 22	PER	22 24	开封尹	王瓒	1
割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 卫 国 、 顿 丘 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， b 广 平 e 之 m 任 城 n ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	割河内之荡阴、朝歌、林虑，东郡之卫国、顿丘、东武阳、发干，钜鹿之瘿陶、曲周、南和，广平之任城，赵之襄国、邯郸、易阳以益魏郡。	割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 卫 国 、 顿 丘 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， b 广 平 e 之 m 任 城 n ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	广平任城	27	属于(e2,e1)	LOC	41 43	LOC	44 46	广平	任城	1
邙 山 之 战 ， 以 大 都 督 从 破 西 军 。 祚 除 华 州 刺 史 ， 加 开 府 仪 同 三 司 ， 别 封 临 济 县 子 ， 卒 。 赠 司 空 。 b 韦 子 粲 e ， 字 u m 晖 v 茂 n ， 京 兆 人 。	邙山之战，以大都督从破西军。祚除华州刺史，加开府仪同三司，别封临济县子，卒。赠司空。韦子粲，字晖茂，京兆人。	邙 山 之 战 ， 以 大 都 督 从 破 西 军 。 祚 除 华 州 刺 史 ， 加 开 府 仪 同 三 司 ， 别 封 临 济 县 子 ， 卒 。 赠 司 空 。 b 韦 子 粲 e ， 字 m 晖 茂 n ， 京 兆 人 。	韦子粲m晖晖茂	10	名(e1,e2)	PER	42 45	PER	47 49	韦子粲	晖茂	1
卷 五 十 六 · 杂 传 第 四 十 四 ○ 和 凝 和 凝 ， 字 成 绩 ， b 郓 州 e m 须 昌 n 人 也 。 其 九 世 祖 逢 尧 为 唐 监 察 御 史 ， 其 后 世 遂 不 复 宦 学	卷五十六·杂传第四十四○和凝和凝，字成绩，郓州须昌人也。其九世祖逢尧为唐监察御史，其后世遂不复宦学	卷 五 十 六 · 杂 传 第 四 十 四 ○ 和 凝 和 凝 ， 字 成 绩 ， b 郓 州 e m 须 昌 n 人 也 。 其 九 世 祖 逢 尧 为 唐 监 察 御 史 ， 其 后 世 遂 不 复 宦 学	郓州须昌	27	属于(e2,e1)	LOC	21 23	LOC	23 25	郓州	须昌	1
b 常 e 秩 满 ， 还 晋 阳 ， 拜 太 保 、 沧 州 刺 史 ， 卒 。 赠 尚 书 令 、 司 徒 公 、 太 傅 、 第 一 领 民 酋 长 ， 假 王 ， 谥 u 曰 v m 忠 武 n 。 金 祚 ， 字 神 敬 ， 安 定 人 也 。	常秩满，还晋阳，拜太保、沧州刺史，卒。赠尚书令、司徒公、太傅、第一领民酋长，假王，谥曰忠武。金祚，字神敬，安定人也。	b 常 e 秩 满 ， 还 晋 阳 ， 拜 太 保 、 沧 州 刺 史 ， 卒 。 赠 尚 书 令 、 司 徒 公 、 太 傅 、 第 一 领 民 酋 长 ， 假 王 ， 谥 曰 m 忠 武 n 。 金 祚 ， 字 神 敬 ， 安 定 人 也 。	常曰忠武	6	号(e1,e2)	PER	0 1	PER	43 45	常	忠武	1
b 文 帝 e 为 太 子 ， 左 右 长 御 贺 后 曰 “ 将 军 拜 太 子 ， 天 下 莫 不 欢 喜 ， 后 当 倾 府 藏 赏 赐 ” 后 u 曰 v “ 王 自 以 m 丕 n 年 大 ， 故 用 为 嗣 ， 我 但 当 以 免 无 教 导 之 过 为 幸 耳 ， 亦 何 为 当 重 赐 遗 乎 ” 长 御 还 ， 具 以 语 太 祖	文帝为太子，左右长御贺后曰“将军拜太子，天下莫不欢喜，后当倾府藏赏赐”后曰“王自以丕年大，故用为嗣，我但当以免无教导之过为幸耳，亦何为当重赐遗乎”长御还，具以语太祖	b 文 帝 e 为 太 子 ， 左 右 长 御 贺 后 曰 “ 将 军 拜 太 子 ， 天 下 莫 不 欢 喜 ， 后 当 倾 府 藏 赏 赐 ” 后 曰 “ 王 自 以 m 丕 n 年 大 ， 故 用 为 嗣 ， 我 但 当 以 免 无 教 导 之 过 为 幸 耳 ， 亦 何 为 当 重 赐 遗 乎 ” 长 御 还 ， 具 以 语 太 祖	文帝曰丕	17	同名于(e2,e1)	PER	0 2	PER	41 42	文帝	丕	1
吕 礼 来 自 归 。 齐 破 宋 ， 宋 王 在 b 魏 e ， 死 温 。 任 鄙 卒 。 二 十 年 ， 王 之 汉 中 ， 又 u 之 v 上 郡 、 北 河 。 二 十 一 年 ， m 错 n 攻 魏河 内	吕礼来自归。齐破宋，宋王在魏，死温。任鄙卒。二十年，王之汉中，又之上郡、北河。二十一年，错攻魏河内	吕 礼 来 自 归 。 齐 破 宋 ， 宋 王 在 b 魏 e ， 死 温 。 任 鄙 卒 。 二 十 年 ， 王 之 汉 中 ， 又 之 上 郡 、 北 河 。 二 十 一 年 ， m 错 n 攻 魏河 内	魏之错	41	讨伐(e2,e1)	ORG	13 14	PER	44 45	魏	错	1
